clip_path,type,race,gender,speaker_id,filename,label,wav,audio_hash
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00018\00181_id00029_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id00018,00181_id00029_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00018__00181_id00029_wavtolip.wav,a1fcf0b394c5fbd7dfdbe1c81b1c11a0
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00018\00181_id01048_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id00018,00181_id01048_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00018__00181_id01048_wavtolip.wav,ecb60f73c27035e1c067996aff44a3e4
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00018\00181_id01201_Q8XWfmNiWYA_faceswap_id03678_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id00018,00181_id01201_Q8XWfmNiWYA_faceswap_id03678_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00018__00181_id01201_Q8XWfmNiWYA_faceswap_id03678_wavtolip.wav,2611cfa73b2c4ad1179351f6524f040f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00020\00206_id03678_dsfCxodI9i8_id01096_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id00020,00206_id03678_dsfCxodI9i8_id01096_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00020__00206_id03678_dsfCxodI9i8_id01096_wavtolip.wav,624a0edf7420ac2592dec57b8cb109a5
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00020\00206_id04034_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id00020,00206_id04034_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00020__00206_id04034_wavtolip.wav,c5ccc75388e87871ba55da3feb27ab01
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00021\00010_id01035_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id00021,00010_id01035_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00021__00010_id01035_wavtolip.wav,9c4e30ceb000c6ab3dba01361e4fa5f9
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00021\00010_id01105_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id00021,00010_id01105_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00021__00010_id01105_wavtolip.wav,6b872c9dea6494b572fe1b401721feca
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00025\00025_id01238_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id00025,00025_id01238_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00025__00025_id01238_wavtolip.wav,d4db43f7f11e75b57ac7afe040f6dbac
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00025\00025_id03556_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id00025,00025_id03556_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00025__00025_id03556_wavtolip.wav,fe2fd65e23c07791e9696a07364afbc4
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00032\00028_0_id00860_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),men,id00032,00028_0_id00860_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00032__00028_0_id00860_wavtolip.wav,a8e988c8dd1393f8c126ad30cb8c6f87
